Drone ID,Application,Drone Size,Drone Model,Manufacturer,Propeller Count,Max Carry Weight (kg),Actual Carry Weight (kg),Payload Type,Payload Description,Altitude (meters),Flight Duration (minutes),Dstance Flown (km),Operator ID,Flight Date,Battery Remaining (%),GPS Accuracy (meters),Wind Speed (m/s),Obstacles Encountered,Flight Status
D157,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Fungicide,27,43,8.8,OP003,5/17/2025,30,3.3,8.5,Yes,Landed Unexpectedly
D158,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.3,Package,Electronics accessories,71,24,7.3,OP013,5/18/2025,87,1.8,3.2,No,Completed
D159,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,ND filters,84,19,6.5,OP004,5/19/2025,97,1.1,2.2,No,Completed
D160,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.6,Sensor,Gas leak sensor,111,40,13.5,OP002,5/20/2025,69,2.4,5.7,No,Completed
D161,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.4,Package,Medicine,70,18,4.9,OP011,5/21/2025,95,1.3,2.7,No,Completed
D162,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Time-lapse camera,85,22,6.8,OP004,5/22/2025,92,1.2,2.4,No,Completed
D163,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.5,Liquid Tank,Nutrient solution,32,31,10.8,OP003,5/23/2025,44,3.4,4.3,No,Completed
D164,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.7,Package,Consumer electronics,68,23,7.5,OP013,5/24/2025,88,1.9,3.4,No,Completed
D165,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Action camera,82,16,5.5,OP004,5/25/2025,98,1.1,2.1,No,Completed
D166,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.9,Camera,High-resolution still camera,106,38,12.2,OP002,5/26/2025,62,2.3,5.8,No,Completed
D167,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.2,Liquid Tank,Defoliant,28,35,11.2,OP003,5/27/2025,29,6,9.2,Yes,Landed Unexpectedly
D168,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.2,Package,Documents,70,25,7.8,OP013,5/28/2025,85,2.1,3.5,No,Completed
D169,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom lens,86,20,6.2,OP004,5/29/2025,93,1.4,2.3,No,Completed
D170,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.2,Sensor,Magnetic particle inspection sensor,110,42,13.8,OP002,5/30/2025,68,2.2,5.5,No,Completed
D171,Power Line Inspection,Medium,VoltGuard,SkyView Inc.,6,9,5.1,Camera,UV inspection camera,102,59,16,OP002,5/21/2025,55,2.7,6.9,No,Completed
D172,Traffic Monitoring,Medium,TrafficEye,SecureTech,4,6,3,Camera,License plate recognition camera,81,36,10,OP005,5/22/2025,78,1.6,4.1,No,Completed
D173,Wind Turbine Inspection,Large,BladeChecker,AeroCorp,6,16,8.8,Camera,High-resolution video camera,157,72,29,OP002,5/23/2025,34,3,9.6,Yes,Landed Unexpectedly
D174,Construction Site Survey,Medium,SiteScan,GeoSurv,6,11,7.3,"Camera, GPS",Real-time kinematic (RTK) GPS,52,33,8,OP006,5/24/2025,85,1.3,3.1,No,Completed
D175,Event Coverage,Small,EventFlyer,PhotoFly,4,1.8,0.9,Camera,360-degree video camera,92,29,5.5,OP004,5/25/2025,91,1.8,3.8,No,Completed
D176,Delivery to Remote Area,Medium,LongHaul 400,DeliveryNow,6,10,3.8,Package,Emergency rations,68,53,29,OP011,5/26/2025,36,2.4,9.6,Yes,Landed Unexpectedly
D177,Pipeline Inspection,Large,PipePatrol,SkyView Inc.,6,14,6.8,Sensor,Ultrasonic leak detector,38,62,22,OP002,5/27/2025,80,2.1,6.7,Yes,Completed
D178,Precision Agriculture,Small,FarmPilot,AgriDrones,4,2.5,1.2,Sensor,Leaf area index sensor,45,25,8.5,OP003,5/28/2025,88,1.1,4,No,Completed
D179,Wildlife Monitoring,Small,NatureWatch,EnviroTech,4,1.5,0.7,Camera,Trail camera,108,52,17,OP009,5/29/2025,70,1.6,4.5,Yes,Completed
D180,Emergency Response,Large,FirstResponder,RescueFly,8,13,6.2,First Aid Kit,Basic medical supplies,138,47,12,OP007,5/30/2025,58,2.8,5.8,Yes,Completed
D181,Product Photography,Small,StudioShot,PhotoFly,4,1,0.6,Camera,Macro lens camera,52,17,3.5,OP004,5/31/2025,95,0.8,2,No,Completed
D182,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.3,Package,Clothing items,70,23,7.2,OP013,5/1/2025,89,1.7,3.3,No,Completed
D183,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Standard lens,83,20,5.3,OP004,5/2/2025,92,1.2,2.1,No,Completed
D184,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.8,Liquid Tank,Herbicide,33,32,10.8,OP003,5/3/2025,46,3.2,7.5,No,Completed
D185,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.1,Package,Food delivery,71,15,4.1,OP011,5/4/2025,91,1.4,2.8,No,Completed
D186,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Telephoto lens,86,21,6.3,OP004,5/5/2025,60,1.3,10.5,Yes,Landed Unexpectedly
D187,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.3,Camera,Thermal imaging camera,110,39,12.1,OP002,5/6/2025,63,2.3,5.6,No,Completed
D188,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.2,Liquid Tank,Fungicide,29,33,9.2,OP003,5/7/2025,44,3.4,7.7,No,Completed
D189,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Electronics accessories,73,26,7.5,OP013,5/8/2025,86,1.6,3.1,No,Completed
D058,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Small appliances,65,21,6.8,OP013,4/18/2025,89,1.7,3.1,No,Completed
D190,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,ND filters,82,18,6.1,OP004,5/9/2025,97,1.1,2.3,No,Completed
D191,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.8,Sensor,Gas leak sensor,113,42,13.8,OP002,5/10/2025,70,2.1,5.3,No,Completed
D192,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Medicine,71,17,5.5,OP011,5/11/2025,94,1.5,2.9,No,Completed
D193,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Time-lapse camera,88,21,6.8,OP004,5/12/2025,93,1.3,2.6,No,Completed
D194,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.9,Liquid Tank,Nutrient solution,30,34,10.5,OP003,5/13/2025,42,3.3,7.1,No,Landed Unexpectedly
D195,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.8,Package,Consumer electronics,72,25,7.8,OP013,5/14/2025,85,1.7,11.3,No,Completed
D196,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Action camera,81,19,5.2,OP004,5/15/2025,96,1.1,2.1,No,Completed
D197,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.5,Camera,High-resolution still camera,107,37,12.5,OP002,5/16/2025,65,2.4,5.8,Yes,Completed
D198,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Defoliant,26,37,11.8,OP003,5/17/2025,40,3.6,8,No,Completed
D199,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Documents,73,22,7.1,OP013,5/18/2025,88,2,3.7,No,Completed
D200,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Zoom lens,89,23,6.5,OP004,5/19/2025,91,1.5,2.7,No,Completed
D201,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.4,Sensor,Magnetic particle inspection sensor,112,41,13.2,OP002,5/20/2025,67,2.2,5.4,Yes,Completed
D202,Power Line Inspection,Medium,VoltGuard,SkyView Inc.,6,9,5.2,Camera,UV inspection camera,101,60,17,OP002,5/21/2025,53,2.9,7,No,Completed
D203,Traffic Monitoring,Medium,TrafficEye,SecureTech,4,6,3.2,Camera,License plate recognition camera,82,37,10.5,OP005,5/22/2025,76,1.7,4.3,No,Completed
D204,Wind Turbine Inspection,Large,BladeChecker,AeroCorp,6,16,8.9,Camera,High-resolution video camera,156,71,22.5,OP002,5/23/2025,41,3.1,8.1,No,Completed
D205,Construction Site Survey,Medium,SiteScan,GeoSurv,6,11,7.1,"Camera, GPS",Real-time kinematic (RTK) GPS,51,34,7.5,OP006,5/24/2025,84,1.4,3,No,Completed
D206,Event Coverage,Small,EventFlyer,PhotoFly,4,1.8,0.9,Camera,360-degree video camera,91,30,5.2,OP004,5/25/2025,93,1.9,3.9,No,Completed
D008,Film Production,Large,CineDrone X,FilmCraft,8,18,10,Camera,Professional cinema camera with gimbal,60,40,7,OP008,3/27/2025,70,2,4.2,No,Completed
D009,Environmental Monitoring,Small,AirProbe 1,EnviroTech,4,2,1.2,Sensor,Air quality sampling device,40,28,6,OP009,3/28/2025,88,1.1,2.7,No,Completed
D010,Warehouse Inventory,Small,StockChecker,InventoryAI,4,3,1.5,Scanner,Barcode and RFID scanner,15,30,4,OP010,3/29/2025,75,0.9,1.5,No,Completed
D011,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1,Package,Small documents,60,18,5,OP011,3/19/2025,95,1.3,2.9,No,Completed
D012,Bridge Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.5,Camera,High-definition camera,90,38,12,OP002,3/18/2025,60,2.2,5.8,No,Completed
D013,Crop Monitoring,Small,Agri Scout,AgriDrones,4,1.5,0.8,Camera,Multispectral camera for plant health analysis,45,22,7,OP003,3/17/2025,80,1,3.3,No,Completed
D014,Real Estate Photography,Small,SkyLens,PhotoFly,4,1.2,0.6,Camera,Wide-angle camera for property showcasing,75,25,4,OP004,3/16/2025,88,1.6,2.5,No,Completed
D015,Power Line Inspection,Medium,VoltGuard,SkyView Inc.,6,9,5,"Camera, Sensor","Corona discharge camera, infrared thermometer",110,55,16,OP002,3/15/2025,50,2.9,7.1,Yes,Completed
D207,Delivery to Remote Area,Medium,LongHaul 400,DeliveryNow,6,10,3.6,Package,Emergency rations,67,54,27,OP011,5/26/2025,61,2.5,5,No,Completed
D208,Pipeline Inspection,Large,PipePatrol,SkyView Inc.,6,14,6.9,Sensor,Ultrasonic leak detector,39,61,21.5,OP002,5/27/2025,79,2.2,6.6,Yes,Completed
D209,Precision Agriculture,Small,FarmPilot,AgriDrones,4,2.5,1.2,Sensor,Leaf area index sensor,44,27,8.2,OP003,5/28/2025,87,1.2,3.8,No,Completed
D210,Wildlife Monitoring,Small,NatureWatch,EnviroTech,4,1.5,0.8,Camera,Trail camera,107,51,16.5,OP009,5/29/2025,69,1.7,4.4,No,Completed
D211,Emergency Response,Large,FirstResponder,RescueFly,8,13,6.1,First Aid Kit,Basic medical supplies,137,46,11.5,OP007,5/30/2025,56,2.8,5.9,Yes,Completed
D212,Product Photography,Small,StudioShot,PhotoFly,4,1,0.7,Camera,Macro lens camera,51,18,3.2,OP004,5/31/2025,94,0.9,2.1,No,Completed
D213,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.4,Package,Clothing items,69,21,7.1,OP013,5/1/2025,87,1.9,3.4,No,Completed
D214,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Standard lens,82,19,5.4,OP004,5/2/2025,91,1.3,2.2,No,Completed
D215,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.6,Liquid Tank,Herbicide,31,30,10.2,OP003,5/3/2025,44,3.3,7.4,No,Completed
D216,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Food delivery,70,14,4.3,OP011,5/4/2025,88,1.6,2.7,No,Completed
D217,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Telephoto lens,85,22,6.5,OP004,5/5/2025,95,1.2,2.3,No,Completed
D218,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.6,Camera,Thermal imaging camera,107,38,11.9,OP002,5/6/2025,66,2.1,5.5,Yes,Completed
D219,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.5,Liquid Tank,Fungicide,28,31,9.5,OP003,5/7/2025,43,3.5,7.8,No,Completed
D220,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.2,Package,Electronics accessories,71,23,7.1,OP013,5/8/2025,87,1.8,3.2,No,Completed
D221,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,ND filters,83,17,5.8,OP004,5/9/2025,99,1,2.1,No,Completed
D222,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.7,Sensor,Gas leak sensor,110,40,13.2,OP002,5/10/2025,71,2.3,5.4,No,Completed
D223,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.4,Package,Medicine,73,18,5.1,OP011,5/11/2025,93,1.4,2.8,No,Completed
D224,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.9,Camera,Time-lapse camera,87,24,6.2,OP004,5/12/2025,90,1.2,2.5,No,Completed
D225,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.7,Liquid Tank,Nutrient solution,30,32,10.5,OP003,5/13/2025,45,3.2,7.3,No,Completed
D226,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.5,Package,Consumer electronics,70,22,7.4,OP013,5/14/2025,86,1.9,3.5,No,Completed
D227,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Action camera,84,16,5.8,OP004,5/15/2025,97,1,2.2,No,Completed
D228,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,4.8,Camera,High-resolution still camera,106,39,12.8,OP002,5/16/2025,64,2.5,5.9,No,Completed
D229,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.1,Liquid Tank,Defoliant,29,34,11.8,OP003,5/17/2025,42,3.4,7.7,No,Completed
D230,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.9,Package,Documents,72,27,8.1,OP013,5/18/2025,83,2.1,3.8,No,Completed
D231,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Zoom lens,88,20,6.1,OP004,5/19/2025,90,1.5,2.6,No,Completed
D232,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.1,Sensor,Magnetic particle inspection sensor,113,43,13.5,OP002,5/20/2025,69,2.2,5.2,No,Completed
D233,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.3,Package,Clothing items,70,23,7.2,OP013,5/26/2025,82,1.9,3.5,No,Completed
D234,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Standard lens,86,22,7,OP004,5/27/2025,95,1.2,2.2,No,Completed
D235,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.2,Liquid Tank,Insecticide,30,34,11,OP003,5/28/2025,40,3.4,7.9,No,Completed
D236,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.1,Package,Small electronics,65,17,5,OP011,5/29/2025,91,1.4,2.7,No,Completed
D237,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Gimbal stabilizer,89,20,6,OP004,5/30/2025,97,1.1,2.4,No,Completed
D238,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,5.5,Camera,High-resolution camera,110,39,13,OP002,5/31/2025,62,2.2,5.3,No,Completed
D239,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.5,Liquid Tank,Growth regulator,25,32,10,OP003,6/1/2025,38,3.6,8.1,No,Completed
D240,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,,Package,Gifts,75,24,7,OP013,6/2/2025,80,1.6,3.3,No,Completed
D241,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,UV filter,83,18,5,OP004,6/3/2025,99,1,1.9,No,Completed
D242,Infrastructure Inspection,Medium,ViewMax 500,Inspecta X,4,8,6.1,Sensor,Corrosion detection sensor,105,40,12,OP002,6/4/2025,70,2,4.8,No,Completed
A2001,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,6,Package,Fragile electronics,45,22,7,OP001,3/4/2025,70,2.3,4,Yes,Landed Unexpectedly
D243,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.7,Package,Electronics,65,23,7.8,OP015,6/5/2025,83,1.7,3.1,No,Completed
D244,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Wide lens,88,18,5.1,OP007,6/6/2025,96,1.2,2.4,No,Completed
D245,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.5,Liquid Tank,Pesticide,31,35,11.2,OP003,6/7/2025,41,3.5,7.9,Yes,Completed
D246,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.1,Camera,Thermal,102,41,13.5,OP002,6/8/2025,67,2.1,5.3,No,Completed
D247,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Clothing,72,19,6.3,OP011,6/9/2025,91,1.4,2.8,No,Completed
D248,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom,85,20,5.9,OP004,6/10/2025,94,1.3,2.5,No,Completed
D249,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Herbicide,29,33,9.8,OP003,6/11/2025,43,3.3,7.6,Yes,Completed
D249,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Herbicide,29,33,9.8,OP003,6/11/2025,43,3.3,7.6,Yes,Completed
D249,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Herbicide,29,33,9.8,OP003,6/11/2025,43,3.3,7.6,No,Completed
D249,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Herbicide,29,33,9.8,OP003,6/11/2025,43,3.3,7.6,No,Completed
D249,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Herbicide,29,33,9.8,OP003,6/11/2025,43,3.3,7.6,No,Completed
D249,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.2,Liquid Tank,Herbicide,29,33,9.8,OP003,6/11/2025,43,3.3,7.6,No,Completed
D250,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.8,Sensor,Gas,108,39,12.1,OP002,6/12/2025,69,2.2,5.1,No,Completed
D251,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.5,Package,Documents,68,24,7.1,OP015,6/13/2025,85,1.8,3.4,No,Completed
D252,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,ND filter,82,17,5.5,OP007,6/14/2025,97,1.1,2.2,No,Completed
D253,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.9,Liquid Tank,Fungicide,32,34,10.5,OP003,6/15/2025,40,3.4,7.8,Yes,Completed
D254,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.4,Camera,Visual,105,40,13.2,OP002,6/16/2025,64,2.3,5.5,No,Completed
D255,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.1,Package,Electronics,70,18,6.1,OP011,6/17/2025,93,1.5,2.9,No,Completed
D256,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide angle,87,19,5.7,OP004,6/18/2025,95,1.2,2.3,No,Completed
D257,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Insecticide,28,32,9.5,OP003,6/19/2025,42,3.2,7.7,Yes,Completed
D258,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Temperature,109,42,12.8,OP002,6/20/2025,70,2.4,5.2,No,Completed
D259,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.8,Package,Small items,69,25,7.5,OP015,6/21/2025,88,1.9,3.3,No,Completed
D260,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Telephoto,83,21,6.2,OP007,6/22/2025,96,1.3,2.4,No,Completed
D261,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.5,Liquid Tank,Herbicide,33,31,10.2,OP003,6/23/2025,45,3.1,7.4,Yes,Completed
D262,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.2,Camera,Infrared,106,38,13.1,OP002,6/24/2025,63,2.2,5.4,No,Completed
D263,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Documents,71,17,5.9,OP011,6/25/2025,92,1.6,2.7,No,Completed
D264,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Standard,86,20,5.8,OP004,6/26/2025,94,1.1,2.1,No,Completed
D265,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.1,Liquid Tank,Fungicide,27,35,9.9,OP003,6/27/2025,44,3.5,7.8,No,Completed
D266,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.7,Sensor,Pressure,110,41,12.5,OP002,6/28/2025,68,2.3,5.1,No,Completed
D267,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.9,Package,Consumer goods,67,22,7.3,OP015,6/29/2025,87,1.7,3.2,No,Completed
D268,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,Zoom lens,84,19,5.2,OP007,6/30/2025,95,1.2,2.3,No,Completed
D269,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.5,Liquid Tank,Insecticide,30,32,10.8,OP003,7/1/2025,42,3.3,7.5,No,Completed
D270,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,High-res,103,39,13.8,OP002,7/2/2025,65,2.4,5.6,No,Completed
D271,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.2,Package,Small package,73,16,6.5,OP011,7/3/2025,90,1.4,2.9,No,Completed
D272,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.8,Camera,Wide angle,89,20,5.8,OP004,7/4/2025,93,1.1,2.1,No,Completed
D273,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.1,Liquid Tank,Herbicide,34,34,10.1,OP003,7/5/2025,47,3.1,7.2,No,Landed Unexpectedly
D274,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.6,Sensor,Vibration,107,40,12.5,OP002,7/6/2025,68,2.2,5.3,No,Completed
D275,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.6,Package,Fragile goods,71,25,7.2,OP015,7/7/2025,86,1.8,3.5,No,Completed
D276,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.3,Camera,Telephoto,81,17,5.3,OP007,7/8/2025,98,1.3,2.4,No,Completed
D277,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.8,Liquid Tank,Fungicide,26,32,9.2,OP003,7/9/2025,41,3.4,7.7,No,Completed
D278,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.3,Camera,Zoom,104,42,13.9,OP002,7/10/2025,62,2.5,5.7,No,Completed
D279,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.4,Package,Gift,70,19,6.1,OP011,7/11/2025,94,1.5,2.8,No,Completed
D280,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.5,Camera,Standard lens,87,20,5.7,OP004,7/12/2025,95,1.1,2.2,No,Completed
D281,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.6,Liquid Tank,Insecticide,33,33,10.5,OP003,7/13/2025,46,5,8.9,No,Landed Unexpectedly
D282,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.9,Sensor,Acoustic,109,38,12.2,OP002,7/14/2025,69,2.1,5.4,No,Completed
D283,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.1,Package,Electronics,66,23,7.5,OP015,7/15/2025,89,1.7,3.1,No,Completed
D284,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide lens,82,18,5.9,OP007,7/16/2025,97,1.2,2.5,No,Completed
D285,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.2,Liquid Tank,Herbicide,28,35,9.8,OP003,7/17/2025,43,3.5,7.6,No,Completed
D286,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.5,Camera,Thermal,103,41,13.1,OP002,7/18/2025,64,2.4,5.2,No,Completed
D287,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.3,Package,Clothing,73,19,6.1,OP011,7/19/2025,92,1.4,2.7,No,Completed
D288,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.6,Camera,Zoom,85,20,5.5,OP004,7/20/2025,96,1.3,2.3,No,Completed
D289,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,19.1,Liquid Tank,Fungicide,31,33,9.5,OP003,7/21/2025,34,3.3,8.6,Yes,Landed Unexpectedly
D290,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.7,Sensor,Gas,106,39,12.8,OP002,7/22/2025,67,2.2,5.5,No,Completed
D291,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.2,Package,Documents,69,24,7.9,OP015,7/23/2025,87,1.8,3.4,No,Completed
D292,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.4,Camera,ND filter,88,17,5.2,OP007,7/24/2025,99,1.1,2.1,No,Completed
D293,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.8,Liquid Tank,Insecticide,34,34,10.2,OP003,7/25/2025,45,3.4,7.7,Yes,Completed
D294,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.1,Camera,Visual,104,40,13.5,OP002,7/26/2025,63,2.3,5.1,No,Completed
D295,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.5,Package,Electronics,71,18,6.3,OP011,7/27/2025,90,1.5,2.8,No,Completed
D296,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.7,Camera,Wide angle,83,19,5.6,OP004,7/28/2025,93,1.2,2.4,No,Completed
D297,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,18.5,Liquid Tank,Herbicide,29,32,9.9,OP003,7/29/2025,32,3.2,8.4,Yes,Landed Unexpectedly
D298,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,4.6,Sensor,Temperature,107,42,12.8,OP002,7/30/2025,66,2.4,5.3,No,Completed
D299,Package Delivery,Medium,FlyHigh 300,AeroCorp,4,5,2.4,Package,Small items,72,25,7.1,OP015,7/31/2025,86,1.9,3.2,No,Completed
D300,Aerial Photography,Small,SnapShot Mini,PhotoFly,4,1,0.2,Camera,Telephoto,89,21,6.5,OP007,8/1/2025,97,1.3,2.5,No,Completed
D301,Agricultural Spraying,Large,CropMaster,AgriDrones,8,20,17.2,Liquid Tank,Fungicide,32,31,10.5,OP003,8/2/2025,41,3.1,7.4,No,Completed
D302,Infrastructure Inspection,Medium,ViewMax 500,SkyView Inc.,4,8,5.1,Camera,Infrared,104,38,13.2,OP002,8/3/2025,69,2.2,5.1,No,Completed
D303,Package Delivery,Small,SwiftWing,DeliveryNow,4,2,1.1,Package,Documents,70,17,5.8,OP011,8/4/2025,93,1.6,2.8,No,Completed
